s	max_rss	rep	version	threads	sample	os	modality
405.09	7911.83	3	dt4	16	bcov_triticum_wgs	rhel	bamcoverage
342.24	8491.94	1	dt4	17	bcov_triticum_wgs	rhel	bamcoverage
349.76	9584.23	2	dt4	17	bcov_triticum_wgs	rhel	bamcoverage
350.45	8025.68	3	dt4	17	bcov_triticum_wgs	rhel	bamcoverage
400.74	10923.21	1	dt4	18	bcov_triticum_wgs	rhel	bamcoverage
354.63	9221.24	2	dt4	18	bcov_triticum_wgs	rhel	bamcoverage
450.85	8579.94	3	dt4	18	bcov_triticum_wgs	rhel	bamcoverage
349.13	8819.73	1	dt4	19	bcov_triticum_wgs	rhel	bamcoverage
361.58	8823.3	2	dt4	19	bcov_triticum_wgs	rhel	bamcoverage
334.88	8901.84	3	dt4	19	bcov_triticum_wgs	rhel	bamcoverage
347.12	9500.43	1	dt4	20	bcov_triticum_wgs	rhel	bamcoverage
294.29	9886.23	2	dt4	20	bcov_triticum_wgs	rhel	bamcoverage
414.53	9796.92	3	dt4	20	bcov_triticum_wgs	rhel	bamcoverage
435.79	170.94	1	dt3	1	bcov_human_chip	rhel	bamcoverage
441.83	190.09	2	dt3	1	bcov_human_chip	rhel	bamcoverage
431.13	187.2	3	dt3	1	bcov_human_chip	rhel	bamcoverage
266.7	206.86	1	dt3	2	bcov_human_chip	rhel	bamcoverage
404.26	208.65	2	dt3	2	bcov_human_chip	rhel	bamcoverage
269.01	206.27	3	dt3	2	bcov_human_chip	rhel	bamcoverage
406.45	288.54	1	dt3	3	bcov_human_chip	rhel	bamcoverage
337.64	288.32	2	dt3	3	bcov_human_chip	rhel	bamcoverage
313.35	284.32	3	dt3	3	bcov_human_chip	rhel	bamcoverage
176.13	357.79	1	dt3	4	bcov_human_chip	rhel	bamcoverage
241.22	359.77	2	dt3	4	bcov_human_chip	rhel	bamcoverage
172.14	360.27	3	dt3	4	bcov_human_chip	rhel	bamcoverage
171.41	432.8	1	dt3	5	bcov_human_chip	rhel	bamcoverage
159.06	425.72	2	dt3	5	bcov_human_chip	rhel	bamcoverage
149.84	436.01	3	dt3	5	bcov_human_chip	rhel	bamcoverage
133.01	495.66	1	dt3	6	bcov_human_chip	rhel	bamcoverage
129.59	495.43	2	dt3	6	bcov_human_chip	rhel	bamcoverage
138.79	502.81	3	dt3	6	bcov_human_chip	rhel	bamcoverage
118.48	583.64	1	dt3	7	bcov_human_chip	rhel	bamcoverage
119.43	584.68	2	dt3	7	bcov_human_chip	rhel	bamcoverage
118.7	576.58	3	dt3	7	bcov_human_chip	rhel	bamcoverage
123.49	684.15	1	dt3	8	bcov_human_chip	rhel	bamcoverage
128.78	661.1	2	dt3	8	bcov_human_chip	rhel	bamcoverage
120.11	651.85	3	dt3	8	bcov_human_chip	rhel	bamcoverage
123.77	730.16	1	dt3	9	bcov_human_chip	rhel	bamcoverage
141.89	747.89	2	dt3	9	bcov_human_chip	rhel	bamcoverage
120.63	737.88	3	dt3	9	bcov_human_chip	rhel	bamcoverage
106.7	853.46	1	dt3	10	bcov_human_chip	rhel	bamcoverage
127.61	825.5	2	dt3	10	bcov_human_chip	rhel	bamcoverage
117.43	808.19	3	dt3	10	bcov_human_chip	rhel	bamcoverage
112.33	874.97	1	dt3	11	bcov_human_chip	rhel	bamcoverage
127.27	884.68	2	dt3	11	bcov_human_chip	rhel	bamcoverage
112.77	865.71	3	dt3	11	bcov_human_chip	rhel	bamcoverage
119.66	952.55	1	dt3	12	bcov_human_chip	rhel	bamcoverage
122.98	917.31	2	dt3	12	bcov_human_chip	rhel	bamcoverage
114.89	909.09	3	dt3	12	bcov_human_chip	rhel	bamcoverage
107.1	1056.83	1	dt3	13	bcov_human_chip	rhel	bamcoverage
112.26	1054.03	2	dt3	13	bcov_human_chip	rhel	bamcoverage
104.72	1018.48	3	dt3	13	bcov_human_chip	rhel	bamcoverage
97.05	1095.57	1	dt3	14	bcov_human_chip	rhel	bamcoverage
105.35	1116.07	2	dt3	14	bcov_human_chip	rhel	bamcoverage
101.55	1087.92	3	dt3	14	bcov_human_chip	rhel	bamcoverage
95.39	1227.81	1	dt3	15	bcov_human_chip	rhel	bamcoverage
101.31	1182.1	2	dt3	15	bcov_human_chip	rhel	bamcoverage
111.02	1146.92	3	dt3	15	bcov_human_chip	rhel	bamcoverage
99.58	1296.96	1	dt3	16	bcov_human_chip	rhel	bamcoverage
97.17	1248.35	2	dt3	16	bcov_human_chip	rhel	bamcoverage
101.1	1271.58	3	dt3	16	bcov_human_chip	rhel	bamcoverage
90.47	1304.35	1	dt3	17	bcov_human_chip	rhel	bamcoverage
92.09	1313.14	2	dt3	17	bcov_human_chip	rhel	bamcoverage
90.61	1331.95	3	dt3	17	bcov_human_chip	rhel	bamcoverage
94.77	1378.42	1	dt3	18	bcov_human_chip	rhel	bamcoverage
95.03	1343.17	2	dt3	18	bcov_human_chip	rhel	bamcoverage
100.21	1383.55	3	dt3	18	bcov_human_chip	rhel	bamcoverage
87.84	1447.46	1	dt3	19	bcov_human_chip	rhel	bamcoverage
93.36	1556.3	2	dt3	19	bcov_human_chip	rhel	bamcoverage
95.52	1484.54	3	dt3	19	bcov_human_chip	rhel	bamcoverage
93.72	1539.53	1	dt3	20	bcov_human_chip	rhel	bamcoverage
91.63	1554.36	2	dt3	20	bcov_human_chip	rhel	bamcoverage
86.91	1554.85	3	dt3	20	bcov_human_chip	rhel	bamcoverage
1194.4	136.45	1	dt3	1	bcov_human_rna	rhel	bamcoverage
1181.06	87.94	2	dt3	1	bcov_human_rna	rhel	bamcoverage
1185.85	76.45	3	dt3	1	bcov_human_rna	rhel	bamcoverage
738.6	213.93	1	dt3	2	bcov_human_rna	rhel	bamcoverage
627.82	217.66	2	dt3	2	bcov_human_rna	rhel	bamcoverage
894.0	218.2	3	dt3	2	bcov_human_rna	rhel	bamcoverage
701.35	288.84	1	dt3	3	bcov_human_rna	rhel	bamcoverage
875.1	291.25	2	dt3	3	bcov_human_rna	rhel	bamcoverage
486.13	290.22	3	dt3	3	bcov_human_rna	rhel	bamcoverage
467.87	350.02	1	dt3	4	bcov_human_rna	rhel	bamcoverage
433.79	372.47	2	dt3	4	bcov_human_rna	rhel	bamcoverage
511.32	367.11	3	dt3	4	bcov_human_rna	rhel	bamcoverage
456.19	429.1	1	dt3	5	bcov_human_rna	rhel	bamcoverage
530.33	444.44	2	dt3	5	bcov_human_rna	rhel	bamcoverage
490.18	451.39	3	dt3	5	bcov_human_rna	rhel	bamcoverage
359.96	524.68	1	dt3	6	bcov_human_rna	rhel	bamcoverage
381.64	525.12	2	dt3	6	bcov_human_rna	rhel	bamcoverage
539.56	524.16	3	dt3	6	bcov_human_rna	rhel	bamcoverage
385.99	592.46	1	dt3	7	bcov_human_rna	rhel	bamcoverage
359.29	592.66	2	dt3	7	bcov_human_rna	rhel	bamcoverage
363.06	618.29	3	dt3	7	bcov_human_rna	rhel	bamcoverage
380.57	667.66	1	dt3	8	bcov_human_rna	rhel	bamcoverage
384.91	670.76	2	dt3	8	bcov_human_rna	rhel	bamcoverage
410.62	689.62	3	dt3	8	bcov_human_rna	rhel	bamcoverage
413.32	736.7	1	dt3	9	bcov_human_rna	rhel	bamcoverage
394.01	782.82	2	dt3	9	bcov_human_rna	rhel	bamcoverage
536.15	763.41	3	dt3	9	bcov_human_rna	rhel	bamcoverage
394.76	851.67	1	dt3	10	bcov_human_rna	rhel	bamcoverage
407.72	813.25	2	dt3	10	bcov_human_rna	rhel	bamcoverage
363.55	832.17	3	dt3	10	bcov_human_rna	rhel	bamcoverage
374.35	907.6	1	dt3	11	bcov_human_rna	rhel	bamcoverage
353.22	899.66	2	dt3	11	bcov_human_rna	rhel	bamcoverage
404.85	895.19	3	dt3	11	bcov_human_rna	rhel	bamcoverage
385.69	1026.8	1	dt3	12	bcov_human_rna	rhel	bamcoverage
374.67	981.45	2	dt3	12	bcov_human_rna	rhel	bamcoverage
373.08	1026.97	3	dt3	12	bcov_human_rna	rhel	bamcoverage
337.07	1039.41	1	dt3	13	bcov_human_rna	rhel	bamcoverage
372.6	1096.82	2	dt3	13	bcov_human_rna	rhel	bamcoverage
339.74	1104.66	3	dt3	13	bcov_human_rna	rhel	bamcoverage
390.58	1144.56	1	dt3	14	bcov_human_rna	rhel	bamcoverage
356.82	1169.62	2	dt3	14	bcov_human_rna	rhel	bamcoverage
369.98	1157.76	3	dt3	14	bcov_human_rna	rhel	bamcoverage
354.45	1189.68	1	dt3	15	bcov_human_rna	rhel	bamcoverage
382.92	1217.04	2	dt3	15	bcov_human_rna	rhel	bamcoverage
339.81	1229.59	3	dt3	15	bcov_human_rna	rhel	bamcoverage
385.26	1287.3	1	dt3	16	bcov_human_rna	rhel	bamcoverage
353.49	1249.8	2	dt3	16	bcov_human_rna	rhel	bamcoverage
344.33	1278.26	3	dt3	16	bcov_human_rna	rhel	bamcoverage
348.06	1330.15	1	dt3	17	bcov_human_rna	rhel	bamcoverage
347.25	1387.51	2	dt3	17	bcov_human_rna	rhel	bamcoverage
363.43	1440.75	3	dt3	17	bcov_human_rna	rhel	bamcoverage
358.22	1457.68	1	dt3	18	bcov_human_rna	rhel	bamcoverage
360.36	1470.52	2	dt3	18	bcov_human_rna	rhel	bamcoverage
383.84	1468.81	3	dt3	18	bcov_human_rna	rhel	bamcoverage
365.95	1539.89	1	dt3	19	bcov_human_rna	rhel	bamcoverage
351.85	1549.8	2	dt3	19	bcov_human_rna	rhel	bamcoverage
361.41	1587.94	3	dt3	19	bcov_human_rna	rhel	bamcoverage
346.12	1629.0	1	dt3	20	bcov_human_rna	rhel	bamcoverage
343.73	1588.53	2	dt3	20	bcov_human_rna	rhel	bamcoverage
367.11	1562.18	3	dt3	20	bcov_human_rna	rhel	bamcoverage
4525.84	775.86	1	dt3	1	bcov_human_wgs	rhel	bamcoverage
4675.66	790.6	2	dt3	1	bcov_human_wgs	rhel	bamcoverage
4612.88	834.93	3	dt3	1	bcov_human_wgs	rhel	bamcoverage
2671.14	747.89	1	dt3	2	bcov_human_wgs	rhel	bamcoverage
2598.08	851.07	2	dt3	2	bcov_human_wgs	rhel	bamcoverage
2687.74	745.08	3	dt3	2	bcov_human_wgs	rhel	bamcoverage
2834.99	749.66	1	dt3	3	bcov_human_wgs	rhel	bamcoverage
2623.26	750.69	2	dt3	3	bcov_human_wgs	rhel	bamcoverage
2304.97	749.01	3	dt3	3	bcov_human_wgs	rhel	bamcoverage
1717.75	747.65	1	dt3	4	bcov_human_wgs	rhel	bamcoverage
1694.98	747.68	2	dt3	4	bcov_human_wgs	rhel	bamcoverage
1753.15	751.59	3	dt3	4	bcov_human_wgs	rhel	bamcoverage
1242.36	749.12	1	dt3	5	bcov_human_wgs	rhel	bamcoverage
1575.15	748.25	2	dt3	5	bcov_human_wgs	rhel	bamcoverage
1266.92	746.61	3	dt3	5	bcov_human_wgs	rhel	bamcoverage
1242.22	752.45	1	dt3	6	bcov_human_wgs	rhel	bamcoverage
1178.31	748.62	2	dt3	6	bcov_human_wgs	rhel	bamcoverage
1472.76	748.38	3	dt3	6	bcov_human_wgs	rhel	bamcoverage
1041.29	847.28	1	dt3	7	bcov_human_wgs	rhel	bamcoverage
1005.85	813.12	2	dt3	7	bcov_human_wgs	rhel	bamcoverage
1171.81	813.04	3	dt3	7	bcov_human_wgs	rhel	bamcoverage
980.43	890.73	1	dt3	8	bcov_human_wgs	rhel	bamcoverage
972.03	918.46	2	dt3	8	bcov_human_wgs	rhel	bamcoverage
1136.21	934.3	3	dt3	8	bcov_human_wgs	rhel	bamcoverage
995.44	1063.92	1	dt3	9	bcov_human_wgs	rhel	bamcoverage
937.36	1012.17	2	dt3	9	bcov_human_wgs	rhel	bamcoverage
901.28	1036.23	3	dt3	9	bcov_human_wgs	rhel	bamcoverage
926.33	1108.88	1	dt3	10	bcov_human_wgs	rhel	bamcoverage
1004.09	1174.78	2	dt3	10	bcov_human_wgs	rhel	bamcoverage
956.85	1230.92	3	dt3	10	bcov_human_wgs	rhel	bamcoverage
836.92	1315.21	1	dt3	11	bcov_human_wgs	rhel	bamcoverage
826.81	1264.66	2	dt3	11	bcov_human_wgs	rhel	bamcoverage
981.85	1248.66	3	dt3	11	bcov_human_wgs	rhel	bamcoverage
800.57	1387.31	1	dt3	12	bcov_human_wgs	rhel	bamcoverage
779.14	1338.17	2	dt3	12	bcov_human_wgs	rhel	bamcoverage
866.34	1319.9	3	dt3	12	bcov_human_wgs	rhel	bamcoverage
830.65	1435.33	1	dt3	13	bcov_human_wgs	rhel	bamcoverage
893.3	1399.6	2	dt3	13	bcov_human_wgs	rhel	bamcoverage
883.81	1483.75	3	dt3	13	bcov_human_wgs	rhel	bamcoverage
808.74	1489.15	1	dt3	14	bcov_human_wgs	rhel	bamcoverage
801.07	1646.94	2	dt3	14	bcov_human_wgs	rhel	bamcoverage
773.41	1634.91	3	dt3	14	bcov_human_wgs	rhel	bamcoverage
817.66	1680.47	1	dt3	15	bcov_human_wgs	rhel	bamcoverage
736.12	1775.74	2	dt3	15	bcov_human_wgs	rhel	bamcoverage
733.1	1666.89	3	dt3	15	bcov_human_wgs	rhel	bamcoverage
709.84	1889.14	1	dt3	16	bcov_human_wgs	rhel	bamcoverage
715.36	1812.48	2	dt3	16	bcov_human_wgs	rhel	bamcoverage
720.26	1851.1	3	dt3	16	bcov_human_wgs	rhel	bamcoverage
704.11	1982.68	1	dt3	17	bcov_human_wgs	rhel	bamcoverage
704.14	1858.48	2	dt3	17	bcov_human_wgs	rhel	bamcoverage
753.56	1881.22	3	dt3	17	bcov_human_wgs	rhel	bamcoverage
683.34	1959.32	1	dt3	18	bcov_human_wgs	rhel	bamcoverage
733.3	1981.5	2	dt3	18	bcov_human_wgs	rhel	bamcoverage
656.45	2090.43	3	dt3	18	bcov_human_wgs	rhel	bamcoverage
675.67	2182.5	1	dt3	19	bcov_human_wgs	rhel	bamcoverage
647.94	2085.66	2	dt3	19	bcov_human_wgs	rhel	bamcoverage
675.15	2068.65	3	dt3	19	bcov_human_wgs	rhel	bamcoverage
644.58	2196.12	1	dt3	20	bcov_human_wgs	rhel	bamcoverage
648.36	2205.99	2	dt3	20	bcov_human_wgs	rhel	bamcoverage
660.95	2223.8	3	dt3	20	bcov_human_wgs	rhel	bamcoverage
1304.6	218.27	1	dt3	1	bcov_triticum_chip	rhel	bamcoverage
1307.01	229.64	2	dt3	1	bcov_triticum_chip	rhel	bamcoverage
1304.0	186.44	3	dt3	1	bcov_triticum_chip	rhel	bamcoverage
754.71	300.45	1	dt3	2	bcov_triticum_chip	rhel	bamcoverage
760.52	304.96	2	dt3	2	bcov_triticum_chip	rhel	bamcoverage
1304.33	302.13	3	dt3	2	bcov_triticum_chip	rhel	bamcoverage
807.69	386.91	1	dt3	3	bcov_triticum_chip	rhel	bamcoverage
910.82	402.32	2	dt3	3	bcov_triticum_chip	rhel	bamcoverage
953.97	460.1	3	dt3	3	bcov_triticum_chip	rhel	bamcoverage
445.56	498.31	1	dt3	4	bcov_triticum_chip	rhel	bamcoverage
472.29	516.83	2	dt3	4	bcov_triticum_chip	rhel	bamcoverage
733.54	511.74	3	dt3	4	bcov_triticum_chip	rhel	bamcoverage
370.17	612.55	1	dt3	5	bcov_triticum_chip	rhel	bamcoverage
481.29	650.07	2	dt3	5	bcov_triticum_chip	rhel	bamcoverage
374.62	669.02	3	dt3	5	bcov_triticum_chip	rhel	bamcoverage
379.17	718.52	1	dt3	6	bcov_triticum_chip	rhel	bamcoverage
340.98	724.75	2	dt3	6	bcov_triticum_chip	rhel	bamcoverage
399.86	727.43	3	dt3	6	bcov_triticum_chip	rhel	bamcoverage
328.96	861.5	1	dt3	7	bcov_triticum_chip	rhel	bamcoverage
310.62	839.51	2	dt3	7	bcov_triticum_chip	rhel	bamcoverage
380.31	815.65	3	dt3	7	bcov_triticum_chip	rhel	bamcoverage
340.27	936.01	1	dt3	8	bcov_triticum_chip	rhel	bamcoverage
305.2	943.82	2	dt3	8	bcov_triticum_chip	rhel	bamcoverage
372.98	954.69	3	dt3	8	bcov_triticum_chip	rhel	bamcoverage
374.48	1032.06	1	dt3	9	bcov_triticum_chip	rhel	bamcoverage
359.59	1057.96	2	dt3	9	bcov_triticum_chip	rhel	bamcoverage
334.23	1067.91	3	dt3	9	bcov_triticum_chip	rhel	bamcoverage
316.18	1148.52	1	dt3	10	bcov_triticum_chip	rhel	bamcoverage
319.16	1155.22	2	dt3	10	bcov_triticum_chip	rhel	bamcoverage
305.76	1186.64	3	dt3	10	bcov_triticum_chip	rhel	bamcoverage
339.56	1270.35	1	dt3	11	bcov_triticum_chip	rhel	bamcoverage
361.31	1230.19	2	dt3	11	bcov_triticum_chip	rhel	bamcoverage
325.55	1282.95	3	dt3	11	bcov_triticum_chip	rhel	bamcoverage
279.35	1370.73	1	dt3	12	bcov_triticum_chip	rhel	bamcoverage
282.03	1406.63	2	dt3	12	bcov_triticum_chip	rhel	bamcoverage
283.31	1418.2	3	dt3	12	bcov_triticum_chip	rhel	bamcoverage
269.84	1438.84	1	dt3	13	bcov_triticum_chip	rhel	bamcoverage
289.49	1498.98	2	dt3	13	bcov_triticum_chip	rhel	bamcoverage
279.28	1437.57	3	dt3	13	bcov_triticum_chip	rhel	bamcoverage
275.46	1638.17	1	dt3	14	bcov_triticum_chip	rhel	bamcoverage
271.76	1556.54	2	dt3	14	bcov_triticum_chip	rhel	bamcoverage
252.98	1768.1	3	dt3	14	bcov_triticum_chip	rhel	bamcoverage
239.48	1682.26	1	dt3	15	bcov_triticum_chip	rhel	bamcoverage
263.63	1699.96	2	dt3	15	bcov_triticum_chip	rhel	bamcoverage
239.54	1662.07	3	dt3	15	bcov_triticum_chip	rhel	bamcoverage
265.01	1902.57	1	dt3	16	bcov_triticum_chip	rhel	bamcoverage
230.63	1769.19	2	dt3	16	bcov_triticum_chip	rhel	bamcoverage
221.37	1776.02	3	dt3	16	bcov_triticum_chip	rhel	bamcoverage
239.51	1872.25	1	dt3	17	bcov_triticum_chip	rhel	bamcoverage
238.69	1922.19	2	dt3	17	bcov_triticum_chip	rhel	bamcoverage
243.5	1892.99	3	dt3	17	bcov_triticum_chip	rhel	bamcoverage
248.57	2134.3	1	dt3	18	bcov_triticum_chip	rhel	bamcoverage
229.81	2055.24	2	dt3	18	bcov_triticum_chip	rhel	bamcoverage
254.54	1994.04	3	dt3	18	bcov_triticum_chip	rhel	bamcoverage
234.12	2124.78	1	dt3	19	bcov_triticum_chip	rhel	bamcoverage
225.21	2202.48	2	dt3	19	bcov_triticum_chip	rhel	bamcoverage
210.09	2362.39	3	dt3	19	bcov_triticum_chip	rhel	bamcoverage
225.78	2194.14	1	dt3	20	bcov_triticum_chip	rhel	bamcoverage
235.85	2310.86	2	dt3	20	bcov_triticum_chip	rhel	bamcoverage
241.47	2259.23	3	dt3	20	bcov_triticum_chip	rhel	bamcoverage
866.73	112.94	1	dt3	1	bcov_triticum_rna	rhel	bamcoverage
869.04	115.08	2	dt3	1	bcov_triticum_rna	rhel	bamcoverage
863.18	126.33	3	dt3	1	bcov_triticum_rna	rhel	bamcoverage
522.78	224.55	1	dt3	2	bcov_triticum_rna	rhel	bamcoverage
460.82	222.6	2	dt3	2	bcov_triticum_rna	rhel	bamcoverage
540.98	222.96	3	dt3	2	bcov_triticum_rna	rhel	bamcoverage
455.57	303.54	1	dt3	3	bcov_triticum_rna	rhel	bamcoverage
486.01	298.02	2	dt3	3	bcov_triticum_rna	rhel	bamcoverage
508.18	307.9	3	dt3	3	bcov_triticum_rna	rhel	bamcoverage
257.28	418.46	1	dt3	4	bcov_triticum_rna	rhel	bamcoverage
239.5	391.46	2	dt3	4	bcov_triticum_rna	rhel	bamcoverage
285.32	411.64	3	dt3	4	bcov_triticum_rna	rhel	bamcoverage
188.83	476.3	1	dt3	5	bcov_triticum_rna	rhel	bamcoverage
274.89	463.58	2	dt3	5	bcov_triticum_rna	rhel	bamcoverage
197.39	469.52	3	dt3	5	bcov_triticum_rna	rhel	bamcoverage
178.23	544.41	1	dt3	6	bcov_triticum_rna	rhel	bamcoverage
199.51	561.91	2	dt3	6	bcov_triticum_rna	rhel	bamcoverage
166.24	592.45	3	dt3	6	bcov_triticum_rna	rhel	bamcoverage
192.42	661.19	1	dt3	7	bcov_triticum_rna	rhel	bamcoverage
169.93	690.62	2	dt3	7	bcov_triticum_rna	rhel	bamcoverage
152.86	682.56	3	dt3	7	bcov_triticum_rna	rhel	bamcoverage
123.57	694.52	1	dt3	8	bcov_triticum_rna	rhel	bamcoverage
150.05	710.67	2	dt3	8	bcov_triticum_rna	rhel	bamcoverage
119.61	725.87	3	dt3	8	bcov_triticum_rna	rhel	bamcoverage
112.66	778.48	1	dt3	9	bcov_triticum_rna	rhel	bamcoverage
134.13	822.71	2	dt3	9	bcov_triticum_rna	rhel	bamcoverage
125.8	814.58	3	dt3	9	bcov_triticum_rna	rhel	bamcoverage
125.34	888.35	1	dt3	10	bcov_triticum_rna	rhel	bamcoverage
145.18	867.29	2	dt3	10	bcov_triticum_rna	rhel	bamcoverage
129.15	890.84	3	dt3	10	bcov_triticum_rna	rhel	bamcoverage
128.48	965.1	1	dt3	11	bcov_triticum_rna	rhel	bamcoverage
115.97	937.02	2	dt3	11	bcov_triticum_rna	rhel	bamcoverage
122.71	943.05	3	dt3	11	bcov_triticum_rna	rhel	bamcoverage
131.7	1114.44	1	dt3	12	bcov_triticum_rna	rhel	bamcoverage
134.19	1044.17	2	dt3	12	bcov_triticum_rna	rhel	bamcoverage
116.71	1102.72	3	dt3	12	bcov_triticum_rna	rhel	bamcoverage
107.36	1117.1	1	dt3	13	bcov_triticum_rna	rhel	bamcoverage
98.92	1161.55	2	dt3	13	bcov_triticum_rna	rhel	bamcoverage
137.51	1094.72	3	dt3	13	bcov_triticum_rna	rhel	bamcoverage
92.64	1198.48	1	dt3	14	bcov_triticum_rna	rhel	bamcoverage
82.61	1251.37	2	dt3	14	bcov_triticum_rna	rhel	bamcoverage
82.64	1234.98	3	dt3	14	bcov_triticum_rna	rhel	bamcoverage
77.33	1360.8	1	dt3	15	bcov_triticum_rna	rhel	bamcoverage
100.37	1294.39	2	dt3	15	bcov_triticum_rna	rhel	bamcoverage
82.9	1244.07	3	dt3	15	bcov_triticum_rna	rhel	bamcoverage
88.42	1455.76	1	dt3	16	bcov_triticum_rna	rhel	bamcoverage
88.11	1359.01	2	dt3	16	bcov_triticum_rna	rhel	bamcoverage
67.37	1333.77	3	dt3	16	bcov_triticum_rna	rhel	bamcoverage
80.27	1461.9	1	dt3	17	bcov_triticum_rna	rhel	bamcoverage
79.04	1452.32	2	dt3	17	bcov_triticum_rna	rhel	bamcoverage
75.72	1443.55	3	dt3	17	bcov_triticum_rna	rhel	bamcoverage
77.15	1582.47	1	dt3	18	bcov_triticum_rna	rhel	bamcoverage
76.25	1695.05	2	dt3	18	bcov_triticum_rna	rhel	bamcoverage
64.74	1658.62	3	dt3	18	bcov_triticum_rna	rhel	bamcoverage
79.13	1551.64	1	dt3	19	bcov_triticum_rna	rhel	bamcoverage
73.62	1556.78	2	dt3	19	bcov_triticum_rna	rhel	bamcoverage
73.22	1586.16	3	dt3	19	bcov_triticum_rna	rhel	bamcoverage
68.46	1766.48	1	dt3	20	bcov_triticum_rna	rhel	bamcoverage
73.29	1669.79	2	dt3	20	bcov_triticum_rna	rhel	bamcoverage
67.26	1794.75	3	dt3	20	bcov_triticum_rna	rhel	bamcoverage
7958.12	2289.7	1	dt3	1	bcov_triticum_wgs	rhel	bamcoverage
7969.94	2511.33	2	dt3	1	bcov_triticum_wgs	rhel	bamcoverage
7960.58	2289.03	3	dt3	1	bcov_triticum_wgs	rhel	bamcoverage
4682.32	2285.97	1	dt3	2	bcov_triticum_wgs	rhel	bamcoverage
5103.53	2287.16	2	dt3	2	bcov_triticum_wgs	rhel	bamcoverage
4743.02	2286.1	3	dt3	2	bcov_triticum_wgs	rhel	bamcoverage
4851.37	2586.64	1	dt3	3	bcov_triticum_wgs	rhel	bamcoverage
4619.9	2481.88	2	dt3	3	bcov_triticum_wgs	rhel	bamcoverage
4877.2	2444.34	3	dt3	3	bcov_triticum_wgs	rhel	bamcoverage
3690.33	2492.83	1	dt3	4	bcov_triticum_wgs	rhel	bamcoverage
3383.67	2570.93	2	dt3	4	bcov_triticum_wgs	rhel	bamcoverage
3976.31	2493.65	3	dt3	4	bcov_triticum_wgs	rhel	bamcoverage
2628.76	2548.51	1	dt3	5	bcov_triticum_wgs	rhel	bamcoverage
2669.81	2285.88	2	dt3	5	bcov_triticum_wgs	rhel	bamcoverage
2700.07	2398.42	3	dt3	5	bcov_triticum_wgs	rhel	bamcoverage
2447.71	2582.39	1	dt3	6	bcov_triticum_wgs	rhel	bamcoverage
2432.18	2288.78	2	dt3	6	bcov_triticum_wgs	rhel	bamcoverage
2706.31	2284.08	3	dt3	6	bcov_triticum_wgs	rhel	bamcoverage
2273.53	2476.11	1	dt3	7	bcov_triticum_wgs	rhel	bamcoverage
2534.51	2291.23	2	dt3	7	bcov_triticum_wgs	rhel	bamcoverage
2284.35	2285.93	3	dt3	7	bcov_triticum_wgs	rhel	bamcoverage
2395.88	2429.45	1	dt3	8	bcov_triticum_wgs	rhel	bamcoverage
2184.0	2454.16	2	dt3	8	bcov_triticum_wgs	rhel	bamcoverage
2410.68	2624.73	3	dt3	8	bcov_triticum_wgs	rhel	bamcoverage
2226.32	2286.19	1	dt3	9	bcov_triticum_wgs	rhel	bamcoverage
2136.56	2273.73	2	dt3	9	bcov_triticum_wgs	rhel	bamcoverage
2182.85	2478.3	3	dt3	9	bcov_triticum_wgs	rhel	bamcoverage
2049.91	2626.0	1	dt3	10	bcov_triticum_wgs	rhel	bamcoverage
2017.2	2504.67	2	dt3	10	bcov_triticum_wgs	rhel	bamcoverage
2152.4	2413.11	3	dt3	10	bcov_triticum_wgs	rhel	bamcoverage
2126.02	2412.64	1	dt3	11	bcov_triticum_wgs	rhel	bamcoverage
2098.22	2417.24	2	dt3	11	bcov_triticum_wgs	rhel	bamcoverage
2164.98	2287.0	3	dt3	11	bcov_triticum_wgs	rhel	bamcoverage
2047.35	2287.15	1	dt3	12	bcov_triticum_wgs	rhel	bamcoverage
2003.89	2434.85	2	dt3	12	bcov_triticum_wgs	rhel	bamcoverage
1997.26	2577.09	3	dt3	12	bcov_triticum_wgs	rhel	bamcoverage
1990.4	2467.02	1	dt3	13	bcov_triticum_wgs	rhel	bamcoverage
1990.42	2286.09	2	dt3	13	bcov_triticum_wgs	rhel	bamcoverage
1932.14	2413.83	3	dt3	13	bcov_triticum_wgs	rhel	bamcoverage
1994.56	2573.09	1	dt3	14	bcov_triticum_wgs	rhel	bamcoverage
1882.86	2479.69	2	dt3	14	bcov_triticum_wgs	rhel	bamcoverage
1963.85	2518.37	3	dt3	14	bcov_triticum_wgs	rhel	bamcoverage
1930.74	2594.44	1	dt3	15	bcov_triticum_wgs	rhel	bamcoverage
1871.35	2589.82	2	dt3	15	bcov_triticum_wgs	rhel	bamcoverage
1942.38	2492.83	3	dt3	15	bcov_triticum_wgs	rhel	bamcoverage
1869.52	2604.57	1	dt3	16	bcov_triticum_wgs	rhel	bamcoverage
1860.16	2616.56	2	dt3	16	bcov_triticum_wgs	rhel	bamcoverage
1738.89	2665.8	3	dt3	16	bcov_triticum_wgs	rhel	bamcoverage
1856.02	2784.1	1	dt3	17	bcov_triticum_wgs	rhel	bamcoverage
1781.19	2802.1	2	dt3	17	bcov_triticum_wgs	rhel	bamcoverage
1854.8	2835.16	3	dt3	17	bcov_triticum_wgs	rhel	bamcoverage
1778.13	2948.16	1	dt3	18	bcov_triticum_wgs	rhel	bamcoverage
1796.7	2890.61	2	dt3	18	bcov_triticum_wgs	rhel	bamcoverage
